1748736000000,2527.08,2527.98,2514.28,2525.11,150267.023
1748739600000,2525.1,2529.67,2488.52,2506.51,199434.916
1748743200000,2506.51,2512.76,2492.5,2506.22,136474.191
1748746800000,2506.23,2517.64,2491.03,2512.14,111006.424
1748750400000,2512.13,2526.3,2510.28,2521.15,86458.362
1748754000000,2521.15,2526.46,2514.38,2517.45,54438.933
1748757600000,2517.46,2518.1,2507.67,2511.32,58620.452
1748761200000,2511.32,2514.36,2504.58,2507.62,61472.069
1748764800000,2507.62,2509.68,2497.54,2504.68,99910.023
1748768400000,2504.69,2509.7,2476.01,2491.2,263049.436
1748772000000,2491.2,2495.7,2485.5,2492.59,116142.266
1748775600000,2492.59,2501.9,2490,2496.32,99530.836
1748779200000,2496.32,2500.71,2465,2482.97,230902.848
1748782800000,2482.98,2497.59,2479.51,2492.79,131253.232
1748786400000,2492.78,2518.14,2492.78,2508.21,214324.323
1748790000000,2508.21,2524.47,2502.38,2522,153921.558
1748793600000,2522,2547,2519.78,2537.65,309830.823
1748797200000,2537.64,2546,2532.67,2537.88,114131.53
1748800800000,2537.88,2538,2491.56,2518.84,338948.528
1748804400000,2518.84,2526.28,2510.56,2525.11,121469.23
1748808000000,2525.1,2536,2518.19,2524.6,102376.164
1748811600000,2524.6,2539.91,2523.31,2537.98,78064.867
1748815200000,2537.97,2546.35,2531,2534.05,139795.012
1748818800000,2534.06,2544,2531.89,2537.89,113048.683
