1748736000000,2527.08,2527.98,2514.28,2525.11,150267.023
1748739600000,2525.1,2529.67,2488.52,2506.51,199434.916
1748743200000,2506.51,2512.76,2492.5,2506.22,136474.191
1748746800000,2506.23,2517.64,2491.03,2512.14,111006.424
1748750400000,2512.13,2526.3,2510.28,2521.15,86458.362
1748754000000,2521.15,2526.46,2514.38,2517.45,54438.933
1748757600000,2517.46,2518.1,2507.67,2511.32,58620.452
1748761200000,2511.32,2514.36,2504.58,2507.62,61472.069
1748764800000,2507.62,2509.68,2497.54,2504.68,99910.023
1748768400000,2504.69,2509.7,2476.01,2491.2,263049.436
1748772000000,2491.2,2495.7,2485.5,2492.59,116142.266
1748775600000,2492.59,2501.9,2490,2496.32,99530.836
1748779200000,2496.32,2500.71,2465,2482.97,230902.848
1748782800000,2482.98,2497.59,2479.51,2492.79,131253.232
1748786400000,2492.78,2518.14,2492.78,2508.21,214324.323
1748790000000,2508.21,2524.47,2502.38,2522,153921.558
1748793600000,2522,2547,2519.78,2537.65,309830.823
1748797200000,2537.64,2546,2532.67,2537.88,114131.53
1748800800000,2537.88,2538,2491.56,2518.84,338948.528
1748804400000,2518.84,2526.28,2510.56,2525.11,121469.23
1748808000000,2525.1,2536,2518.19,2524.6,102376.164
1748811600000,2524.6,2539.91,2523.31,2537.98,78064.867
1748815200000,2537.97,2546.35,2531,2534.05,139795.012
1748818800000,2534.06,2544,2531.89,2537.89,113048.683
1748822400000,2537.89,2539.56,2525.17,2533.2,119397.967
1748826000000,2533.21,2540.89,2523.66,2525,117658.321
1748829600000,2525,2526.36,2506.32,2507.65,141658.644
1748833200000,2507.65,2509.3,2484.05,2495.12,282597.435
1748836800000,2495.11,2500.93,2486.32,2491.73,126567.912
1748840400000,2491.73,2496.6,2482,2491.89,113455.145
1748844000000,2491.89,2499.98,2483.3,2493.66,164167.492
1748847600000,2493.66,2512.74,2493.38,2505.78,175380.392
1748851200000,2505.79,2515,2488.46,2493.3,189243.961
1748854800000,2493.3,2493.81,2472.74,2480.4,303773.244
1748858400000,2480.4,2488.88,2475.12,2480.93,158090.273
1748862000000,2480.93,2487.58,2474.22,2480.03,112689.816
1748865600000,2480.02,2497.42,2477,2496.96,177935.629
1748869200000,2496.96,2519.34,2486.61,2503.76,357959.188
1748872800000,2503.76,2540,2494.51,2530.36,531559.002
1748876400000,2530.36,2556.34,2522,2543.24,391188.442
1748880000000,2543.25,2553.84,2528.24,2545.19,215556.627
1748883600000,2545.19,2551.9,2537.37,2548.89,202848.55
1748887200000,2548.89,2565.4,2536.68,2543.38,255074
1748890800000,2543.38,2548,2522.88,2531.21,163821.643
1748894400000,2531.22,2546.9,2530.7,2538.72,134878.258
1748898000000,2538.71,2560.12,2538.35,2559.19,114494.931
1748901600000,2559.18,2583.83,2558.65,2583.4,278118.208
1748905200000,2583.4,2614.2,2581.5,2606.48,447331.304
1748908800000,2606.49,2625.85,2600.28,2620.79,311132.839
1748912400000,2620.79,2649,2615.97,2644.93,349131.944
1748916000000,2644.94,2647.19,2613,2615.16,345466.33
1748919600000,2615.17,2619.59,2588.05,2602.38,380689.496
1748923200000,2602.38,2604.24,2588.88,2591.17,141558.048
1748926800000,2591.17,2617.39,2590.91,2613.3,184279.778
1748930400000,2613.3,2617.89,2603.21,2617.31,124574.329
1748934000000,2617.31,2619.44,2606.43,2608.68,119089.308
1748937600000,2608.69,2610.18,2593.47,2606.2,185602.866
1748941200000,2606.2,2617.88,2600.01,2612.85,122595.933
1748944800000,2612.86,2619.52,2608.7,2610.36,88801.352
1748948400000,2610.37,2615.74,2598.83,2600.21,108288.749
1748952000000,2600.21,2612.47,2596.36,2608.63,137708.601
1748955600000,2608.62,2633,2605.7,2625.49,402981.294
1748959200000,2625.5,2654.98,2612.35,2647.16,426401.937
1748962800000,2647.16,2650.43,2615.25,2622.56,381384.311
1748966400000,2622.55,2624.37,2602.34,2604.23,211376.249
1748970000000,2604.22,2626.26,2601.76,2618.05,195128.431
1748973600000,2618.04,2619.36,2605.75,2617.19,105275.035
1748977200000,2617.19,2627.77,2613.79,2624.16,136427.017
1748980800000,2624.17,2624.46,2593.01,2614.1,228619.78
1748984400000,2614.09,2615.94,2563,2588.05,260400.277
1748988000000,2588.06,2609.48,2585.3,2603.42,137408.658
1748991600000,2603.42,2603.9,2585.07,2592.16,107584.618
1748995200000,2592.16,2602,2582.41,2597.91,126734.248
1748998800000,2597.92,2622.17,2597.44,2611.27,193089.461
1749002400000,2611.28,2619.99,2609.06,2611.14,78695.383
1749006000000,2611.13,2639.84,2608.67,2626.78,250927.65
