1748736000000,104544.6,104599.6,104277.3,104408.7,3438.526
1748739600000,104408.7,104477.8,103917.9,104085.2,4516.505
1748743200000,104085.1,104289.7,103860.9,104143.9,3458.856
1748746800000,104144,104425,103930,104336.4,2927.375
1748750400000,104336.4,104700,104313.9,104587.8,2826.436
1748754000000,104587.8,104671.8,104386.7,104485.7,1942.554
1748757600000,104485.7,104485.7,104138,104206.8,2853.904
1748761200000,104206.8,104327.5,104148,104231,1846.784
1748764800000,104230.9,104349.1,104168,104342.7,1960.389
1748768400000,104342.7,104410.5,103704.1,103888,7567.789
1748772000000,103888,103996.7,103727.1,103887.8,2955.11
1748775600000,103887.8,104105.6,103800.7,104038,3072.25
1748779200000,104038,104144.1,103708.6,103917.1,3159.511
1748782800000,103917.1,104393.1,103903.5,104216,4314.051
1748786400000,104215.9,104731.2,104215.9,104551.6,5276.186
1748790000000,104551.5,104760,104435.4,104664,4147.074
1748793600000,104663.9,105285,104602.9,104984.4,10948.247
1748797200000,104984.4,105152.5,104936.2,105006.3,2559.46
1748800800000,105006.2,105014,104280.1,104850.8,6993.433
1748804400000,104850.8,105119.6,104757.8,105075.2,3531.986
1748808000000,105075.2,105260,104833.1,104897,3880.377
1748811600000,104897,105468.9,104854.4,105444.9,4078.485
1748815200000,105444.9,105699,105363,105455.4,5303.983
1748818800000,105455.5,105823.6,105400.3,105583.3,3860.969
1748822400000,105583.3,105700,105351.8,105379.1,3928.6
1748826000000,105379.2,105602,105290.4,105327.6,2559.541
1748829600000,105327.7,105368.3,104958.2,104986.9,4857.765
1748833200000,104986.9,105016.4,104520,104781.8,6268.235
1748836800000,104781.8,104958.9,104650.1,104736.3,2587.764
1748840400000,104736.4,104882.9,104549.8,104781.2,2970.213
1748844000000,104781.2,105245,104695.5,105133.5,5697.801
1748847600000,105133.4,105398.5,105123.3,105346.4,4120.675
1748851200000,105346.4,105900,105190.5,105290,10502.437
1748854800000,105290.1,105296.5,104420,104530.5,13843.216
1748858400000,104530.4,104618.2,104188.8,104316.7,7442.889
1748862000000,104316.7,104448.6,103867.8,104000,7703.417
1748865600000,104000.1,104236.9,103805,104156,7867.251
1748869200000,104156,104517,103642,103764.3,13009.86
1748872800000,103764.3,104646.1,103600.6,104129.6,14727.204
1748876400000,104129.6,104533.3,103852,104396.8,6946.864
1748880000000,104396.9,104440.4,103982.9,104234.6,3748.424
1748883600000,104234.7,104451.1,104029.9,104345.6,3533.403
1748887200000,104345.6,104699.4,104142.8,104308.8,5265.772
1748890800000,104308.7,104460.8,103984.2,104366.4,3308.162
1748894400000,104366.5,104962.7,104366.5,104829.2,5971.475
1748898000000,104829.2,105068,104523.5,104886.1,3459.261
1748901600000,104886.2,105769,104878.1,105649.9,11597.678
1748905200000,105650,105893.8,105517.1,105814.3,6335.011
1748908800000,105814.4,106368.9,105699.9,106231.9,10207.033
1748912400000,106231.9,106460,106068.6,106442.6,4589.748
1748916000000,106442.7,106470.8,105495.6,105553.9,9375.215
1748919600000,105553.9,105659.5,105280,105448.8,5149.064
1748923200000,105448.8,105475.4,105062.5,105134.9,4618.48
1748926800000,105135,105420,105134.9,105407.9,3560.304
1748930400000,105408,105419.3,105161.2,105368.3,2536.317
1748934000000,105368.4,105390.1,105108.1,105134.4,2241.421
1748937600000,105134.4,105207.1,104822.4,105040,4651.804
1748941200000,105040,105233.1,105011,105142.3,3201.079
1748944800000,105142.2,105302.7,105091.6,105231.3,2576.894
1748948400000,105231.3,105305.2,105121,105240.1,1859.681
1748952000000,105240.1,105408.7,105179.2,105259,2847.52
1748955600000,105259,105646.1,104969.4,105370.5,7948.242
1748959200000,105370.4,106666,105092,106495.1,18632.331
1748962800000,106495,106775,106273.7,106556.1,12808.54
1748966400000,106556.1,106619.6,105715,105760.8,9028.267
1748970000000,105760.9,106095.4,105678.4,105890,5210.919
1748973600000,105889.9,105996,105526.2,105959.9,4960.201
1748977200000,105959.9,106385,105959.9,106171.8,5839.945
1748980800000,106179.7,106208,105300.1,105692.1,5879.049
1748984400000,105692.1,105799.2,105200.4,105312,4209.966
1748988000000,105311.9,105842.2,105250,105686.5,3442.665
1748991600000,105686.6,105686.6,105220,105330.1,3841.322
1748995200000,105330.1,105483.8,105072,105428,5276.534
1748998800000,105428,105683.6,105353.2,105524.8,3352.097
1749002400000,105524.8,105800,105364.8,105432.3,4064.934
1749006000000,105432.2,105710.1,105390,105474.9,2461.063
1749009600000,105474.8,105566.4,105351,105369.3,2313.537
1749013200000,105369.4,105480.1,105290.2,105307.3,3212.122
1749016800000,105307.3,105391.5,105200,105249.8,2367.21
1749020400000,105249.9,105427.1,105208.9,105260.2,2074.17
1749024000000,105260.1,105560,105260.1,105391.8,2781.181
1749027600000,105391.7,105869.7,105279.3,105783.4,4967.734
1749031200000,105783.5,105967.2,105603.3,105650.4,4485.325
1749034800000,105650.3,105756.2,105039.1,105044.1,9995.038
1749038400000,105044.2,105119.6,104718.2,104988.1,8931.175
1749042000000,104988.1,105228.6,104620,104702.6,8499.962
1749045600000,104702.5,104986.2,104111.7,104968.9,15412.817
1749049200000,104969,105510.2,104869.8,105254.7,11186.317
1749052800000,105254.7,105423,105041,105408.8,4937.038
1749056400000,105408.8,105437.8,104900,105000.7,3945.736
1749060000000,105000.7,105251.6,104877.8,104905.8,2441.1
1749063600000,104905.8,105043.2,104824,104870.4,2730.222
1749067200000,104870.4,104915.2,104350,104558.9,5962.647
1749070800000,104558.9,105006.3,104490.5,104866.3,3223.306
1749074400000,104866.4,104980.5,104681,104727.5,1940.918
1749078000000,104727.5,104819.4,104568,104641.8,1971.942
1749081600000,104641.8,104940,104594.8,104939,3216.492
1749085200000,104939,105132.1,104642.8,104732.9,3818.269
1749088800000,104733,105225.6,104728.7,104951.2,3245.701
1749092400000,104951.1,105033,104827.9,104991.4,1575.949
1749096000000,104991.5,105183,104988,105134.5,1772.651
1749099600000,105134.6,105145,104529.3,104600.3,5776.913
1749103200000,104600.4,104651.2,104321.2,104408.5,4818.104
1749106800000,104408.6,104576.4,104364.1,104473,3119.892
1749110400000,104473.1,104635.3,104373,104630,2489.215
1749114000000,104629.9,104880,104614.6,104854.9,2601.461
1749117600000,104854.9,104855,104463.1,104613.2,3153.071
1749121200000,104613.2,104809.8,104500,104772.7,2044.413
1749124800000,104772.7,105744.7,104734.6,105600.7,12253.463
1749128400000,105600.7,105878.3,104252.6,104475.3,22022.636
1749132000000,104475.3,104918,103825,104588.5,24429.542
1749135600000,104588.4,104825,104267.3,104490.5,9891.179
1749139200000,104490.5,104547.9,103179.9,103208.8,19797.555
1749142800000,103208.8,103541.5,103080.1,103201,12270.479
1749146400000,103201,103299,102514.6,102949.9,16189.569
1749150000000,102949.9,102995.3,101500,101872.9,28080.875
1749153600000,101873,102163.9,100305.1,100428.8,31087.015
1749157200000,100428.9,101600,100370.3,101488.2,19211.176
1749160800000,101488.1,101650.8,100972.5,101448.4,7863.224
1749164400000,101448.4,101775.9,101418.2,101458.6,5509.83
1749168000000,101458.7,101854.7,101003.4,101842,9573.237
1749171600000,101842,101898.8,101626.8,101796.8,3784.225
1749175200000,101796.7,102178.1,101480,102148.1,5566.824
1749178800000,102148.1,102464.7,102000,102444.9,5473.526
1749182400000,102445,102746,102321.1,102726.4,6417.555
1749186000000,102726.4,102910,102620,102899.2,5595.453
1749189600000,102899.2,103193,102832.3,103116.4,9604.288
1749193200000,103116.4,103424.5,102997.3,103096.8,7306.649
1749196800000,103096.7,103544.1,103096.7,103445.7,5935.446
1749200400000,103445.7,103720,103445.6,103593.7,6624.799
1749204000000,103593.7,103749,103500,103626.8,4592.097
1749207600000,103626.9,103953.9,103589.5,103866,7150.223
1749211200000,103865.9,104293.8,103471.4,103702.3,15191.667
1749214800000,103702.4,104483.2,103702.3,104033.1,13235.493
1749218400000,104033.1,104863.1,103949.9,104718.3,13886.791
1749222000000,104718.3,105283,104552.9,105035.4,19460.16
1749225600000,105035.4,105240,104645.6,104715.2,7741.17
