1748736000000,104544.6,104599.6,104277.3,104408.7,3438.526
1748739600000,104408.7,104477.8,103917.9,104085.2,4516.505
1748743200000,104085.1,104289.7,103860.9,104143.9,3458.856
1748746800000,104144,104425,103930,104336.4,2927.375
1748750400000,104336.4,104700,104313.9,104587.8,2826.436
1748754000000,104587.8,104671.8,104386.7,104485.7,1942.554
1748757600000,104485.7,104485.7,104138,104206.8,2853.904
1748761200000,104206.8,104327.5,104148,104231,1846.784
1748764800000,104230.9,104349.1,104168,104342.7,1960.389
1748768400000,104342.7,104410.5,103704.1,103888,7567.789
1748772000000,103888,103996.7,103727.1,103887.8,2955.11
1748775600000,103887.8,104105.6,103800.7,104038,3072.25
1748779200000,104038,104144.1,103708.6,103917.1,3159.511
1748782800000,103917.1,104393.1,103903.5,104216,4314.051
1748786400000,104215.9,104731.2,104215.9,104551.6,5276.186
1748790000000,104551.5,104760,104435.4,104664,4147.074
1748793600000,104663.9,105285,104602.9,104984.4,10948.247
1748797200000,104984.4,105152.5,104936.2,105006.3,2559.46
1748800800000,105006.2,105014,104280.1,104850.8,6993.433
1748804400000,104850.8,105119.6,104757.8,105075.2,3531.986
1748808000000,105075.2,105260,104833.1,104897,3880.377
1748811600000,104897,105468.9,104854.4,105444.9,4078.485
1748815200000,105444.9,105699,105363,105455.4,5303.983
1748818800000,105455.5,105823.6,105400.3,105583.3,3860.969
