timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T01:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T02:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T03:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T04:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T05:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T06:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T07:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T08:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
2024-01-01T09:00:00Z,100.0000,100.1000,99.9000,100.0000,1000
