timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,80.00,80.10,79.90,80.00,1000
2024-01-01T01:00:00Z,80.00,81.10,80.90,81.00,1000
2024-01-01T02:00:00Z,81.00,82.10,81.90,82.00,1000
2024-01-01T03:00:00Z,82.00,83.10,82.90,83.00,1000
2024-01-01T04:00:00Z,83.00,84.10,83.90,84.00,1000
2024-01-01T05:00:00Z,84.00,85.10,84.90,85.00,1000
2024-01-01T06:00:00Z,85.00,86.10,85.90,86.00,1000
2024-01-01T07:00:00Z,86.00,87.10,86.90,87.00,1000
2024-01-01T08:00:00Z,87.00,88.10,87.90,88.00,1000
2024-01-01T09:00:00Z,88.00,89.10,88.90,89.00,1000
2024-01-01T10:00:00Z,89.00,90.10,89.90,90.00,1000
2024-01-01T11:00:00Z,90.00,91.10,90.90,91.00,1000
2024-01-01T12:00:00Z,91.00,92.10,91.90,92.00,1000
2024-01-01T13:00:00Z,92.00,93.10,92.90,93.00,1000
2024-01-01T14:00:00Z,93.00,94.10,93.90,94.00,1000
2024-01-01T15:00:00Z,94.00,95.10,94.90,95.00,1000
2024-01-01T16:00:00Z,95.00,96.10,95.90,96.00,1000
2024-01-01T17:00:00Z,96.00,97.10,96.90,97.00,1000
2024-01-01T18:00:00Z,97.00,98.10,97.90,98.00,1000
2024-01-01T19:00:00Z,98.00,99.10,98.90,99.00,1000
2024-01-01T20:00:00Z,99.00,100.10,99.90,100.00,1000
2024-01-01T21:00:00Z,100.00,98.10,97.90,98.00,1000
2024-01-01T22:00:00Z,98.00,96.10,95.90,96.00,1000
2024-01-01T23:00:00Z,96.00,94.10,93.90,94.00,1000
2024-01-02T00:00:00Z,94.00,92.10,91.90,92.00,1000
2024-01-02T01:00:00Z,92.00,90.10,89.90,90.00,1000
2024-01-02T02:00:00Z,90.00,88.10,87.90,88.00,1000
2024-01-02T03:00:00Z,88.00,86.10,85.90,86.00,1000
2024-01-02T04:00:00Z,86.00,84.10,83.90,84.00,1000
