timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T01:00:00Z,100.00,100.82,99.90,100.72,1000
2024-01-01T02:00:00Z,100.72,101.36,100.62,101.26,1000
2024-01-01T03:00:00Z,101.26,101.60,101.16,101.50,1000
2024-01-01T04:00:00Z,101.50,101.60,101.26,101.36,1000
2024-01-01T05:00:00Z,101.36,101.46,100.80,100.90,1000
2024-01-01T06:00:00Z,100.90,101.00,100.11,100.21,1000
2024-01-01T07:00:00Z,100.21,100.31,99.37,99.47,1000
2024-01-01T08:00:00Z,99.47,99.57,98.76,98.86,1000
2024-01-01T09:00:00Z,98.86,98.96,98.43,98.53,1000
2024-01-01T10:00:00Z,98.53,98.66,98.43,98.56,1000
2024-01-01T11:00:00Z,98.56,99.04,98.46,98.94,1000
2024-01-01T12:00:00Z,98.94,99.68,98.84,99.58,1000
2024-01-01T13:00:00Z,99.58,100.42,99.48,100.32,1000
2024-01-01T14:00:00Z,100.32,101.09,100.22,100.99,1000
2024-01-01T15:00:00Z,100.99,101.51,100.89,101.41,1000
2024-01-01T16:00:00Z,101.41,101.58,101.31,101.48,1000
2024-01-01T17:00:00Z,101.48,101.58,101.10,101.20,1000
2024-01-01T18:00:00Z,101.20,101.30,100.52,100.62,1000
2024-01-01T19:00:00Z,100.62,100.72,99.79,99.89,1000
2024-01-01T20:00:00Z,99.89,99.99,99.08,99.18,1000
2024-01-01T21:00:00Z,99.18,99.28,98.58,98.68,1000
2024-01-01T22:00:00Z,98.68,98.78,98.40,98.50,1000
2024-01-01T23:00:00Z,98.50,98.79,98.40,98.69,1000
2024-01-02T00:00:00Z,98.69,99.30,98.59,99.20,1000
