timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100.0000,100.2000,99.8000,100.0000,1000
2024-01-01T01:00:00Z,100.0000,100.3478,99.8000,100.1478,1000
2024-01-01T02:00:00Z,100.1478,100.4823,99.9478,100.2823,1000
2024-01-01T03:00:00Z,100.2823,100.5917,100.0823,100.3917,1000
2024-01-01T04:00:00Z,100.3917,100.6660,100.1917,100.4660,1000
2024-01-01T05:00:00Z,100.4660,100.6987,100.2660,100.4987,1000
2024-01-01T06:00:00Z,100.4987,100.6987,100.2869,100.4869,1000
2024-01-01T07:00:00Z,100.4869,100.6869,100.2316,100.4316,1000
2024-01-01T08:00:00Z,100.4316,100.6316,100.1377,100.3377,1000
2024-01-01T09:00:00Z,100.3377,100.5377,100.0137,100.2137,1000
2024-01-01T10:00:00Z,100.2137,100.4137,99.8706,100.0706,1000
2024-01-01T11:00:00Z,100.0706,100.2706,99.7211,99.9211,1000
2024-01-01T12:00:00Z,99.9211,100.1211,99.5787,99.7787,1000
2024-01-01T13:00:00Z,99.7787,99.9787,99.4561,99.6561,1000
2024-01-01T14:00:00Z,99.6561,99.8561,99.3642,99.5642,1000
2024-01-01T15:00:00Z,99.5642,99.7642,99.3112,99.5112,1000
2024-01-01T16:00:00Z,99.5112,99.7112,99.3019,99.5019,1000
2024-01-01T17:00:00Z,99.5019,99.7371,99.3019,99.5371,1000
2024-01-01T18:00:00Z,99.5371,99.8136,99.3371,99.6136,1000
2024-01-01T19:00:00Z,99.6136,99.9247,99.4136,99.7247,1000
2024-01-01T20:00:00Z,99.7247,100.0603,99.5247,99.8603,1000
2024-01-01T21:00:00Z,99.8603,100.2084,99.6603,100.0084,1000
2024-01-01T22:00:00Z,100.0084,100.3558,99.8084,100.1558,1000
2024-01-01T23:00:00Z,100.1558,100.4892,99.9558,100.2892,1000
2024-01-02T00:00:00Z,100.2892,100.5968,100.0892,100.3968,1000
2024-01-02T01:00:00Z,100.3968,100.6690,100.1968,100.4690,1000
2024-01-02T02:00:00Z,100.4690,100.6993,100.2690,100.4993,1000
2024-01-02T03:00:00Z,100.4993,100.6993,100.2849,100.4849,1000
2024-01-02T04:00:00Z,100.4849,100.6849,100.2273,100.4273,1000
2024-01-02T05:00:00Z,100.4273,100.6273,100.1315,100.3315,1000
