timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T01:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T02:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T03:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T04:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T05:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T06:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T07:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T08:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T09:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T10:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T11:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T12:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T13:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T14:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T15:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T16:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T17:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T18:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T19:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T20:00:00Z,100.00,105.10,99.90,105.00,1000
2024-01-01T21:00:00Z,105.00,110.10,104.90,110.00,1000
2024-01-01T22:00:00Z,110.00,115.10,109.90,115.00,1000
2024-01-01T23:00:00Z,115.00,120.10,114.90,120.00,1000
2024-01-02T00:00:00Z,120.00,125.10,119.90,125.00,1000
