timestamp,open,high,low,close,volume
2024-01-01T00:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T01:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T02:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T03:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T04:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T05:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T06:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T07:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T08:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T09:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T10:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T11:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T12:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T13:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T14:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T15:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T16:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T17:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T18:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T19:00:00Z,100.00,100.10,99.90,100.00,1000
2024-01-01T20:00:00Z,100.00,100.10,94.90,95.00,1000
2024-01-01T21:00:00Z,95.00,95.10,89.90,90.00,1000
2024-01-01T22:00:00Z,90.00,90.10,84.90,85.00,1000
2024-01-01T23:00:00Z,85.00,85.10,79.90,80.00,1000
2024-01-02T00:00:00Z,80.00,80.10,74.90,75.00,1000
